timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,cpu2_pct,cpu3_pct,freq0_khz,freq1_khz,freq2_khz,freq3_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:01:29.755848,1759158089755,90,4.58154296875,2.076171875,1.318359375,1,9,89,91,90,92,1600000,1600000,1600000,1600000,54.0,12.453,-0.659,-8.211,13037,63320,62595
2025-09-29T15:01:30.257011,1759158090257,88,4.58154296875,2.076171875,1.318359375,1,9,85,90,90,89,1600000,1600000,1600000,1600000,54.0,12.473,-0.612,-7.638,13058,63478,62595
2025-09-29T15:01:30.759865,1759158090759,89,4.58154296875,2.076171875,1.318359375,1,9,87,89,89,91,1600000,1600000,1600000,1600000,54.0,12.484,-0.592,-7.389,13070,63547,62595
2025-09-29T15:01:31.259347,1759158091259,94,4.58154296875,2.076171875,1.318359375,1,9,93,94,95,95,1600000,1600000,1600000,1600000,54.0,12.483,-0.615,-7.677,13068,63469,62595
2025-09-29T15:01:31.760348,1759158091760,93,4.58154296875,2.076171875,1.318359375,1,9,91,95,92,94,1600000,1600000,1600000,1600000,54.0,12.490,-0.567,-7.087,13076,63629,62595
2025-09-29T15:01:32.261092,1759158092261,89,4.58154296875,2.076171875,1.318359375,1,9,86,87,95,88,1600000,1600000,1600000,1600000,54.0,12.702,-0.642,-8.156,13298,63378,62595
2025-09-29T15:01:32.763501,1759158092763,88,4.58154296875,2.076171875,1.318359375,1,9,87,90,86,90,1600000,1600000,1600000,1600000,54.0,12.472,-0.605,-7.544,13057,63503,62595
2025-09-29T15:01:33.263791,1759158093263,94,4.58154296875,2.076171875,1.318359375,1,9,97,93,93,91,1600000,1600000,1600000,1600000,54.0,12.484,-0.605,-7.551,13069,63503,62594
2025-09-29T15:01:33.765166,1759158093765,89,5.255859375,2.2578125,1.38134765625,1,9,91,89,87,89,1600000,1600000,1600000,1600000,54.0,12.455,-0.647,-8.060,13039,63361,62594
2025-09-29T15:01:34.266512,1759158094266,92,5.255859375,2.2578125,1.38134765625,1,9,97,92,90,89,1600000,1600000,1600000,1600000,54.0,12.239,-0.593,-7.258,12813,63543,62594
2025-09-29T15:01:34.768037,1759158094768,91,5.255859375,2.2578125,1.38134765625,1,9,97,89,89,90,1600000,1600000,1600000,1600000,54.0,12.485,-0.592,-7.393,13071,63546,62594
2025-09-29T15:01:35.268512,1759158095268,92,5.255859375,2.2578125,1.38134765625,1,9,93,91,92,91,1600000,1600000,1600000,1600000,54.0,12.479,-0.595,-7.430,13064,63535,62594
2025-09-29T15:01:35.769794,1759158095769,94,5.255859375,2.2578125,1.38134765625,1,9,93,93,96,96,1600000,1600000,1600000,1600000,54.0,12.474,-0.600,-7.479,13059,63521,62594
2025-09-29T15:01:36.270363,1759158096270,92,5.255859375,2.2578125,1.38134765625,1,9,91,93,92,91,1600000,1600000,1600000,1600000,54.0,12.444,-0.642,-7.983,13028,63380,62594
2025-09-29T15:01:36.772331,1759158096772,91,5.255859375,2.2578125,1.38134765625,1,9,86,95,91,90,1600000,1600000,1600000,1600000,54.0,12.507,-0.594,-7.424,13094,63541,62594
2025-09-29T15:01:37.272496,1759158097272,93,5.255859375,2.2578125,1.38134765625,1,9,88,96,94,93,1600000,1600000,1600000,1600000,54.0,12.472,-0.604,-7.537,13057,63505,62593
2025-09-29T15:01:37.772514,1759158097772,87,5.255859375,2.2578125,1.38134765625,1,9,91,85,88,86,1600000,1600000,1600000,1600000,54.0,12.446,-0.654,-8.144,13030,63337,62593
2025-09-29T15:01:38.273320,1759158098273,91,5.255859375,2.2578125,1.38134765625,1,9,92,91,93,90,1600000,1600000,1600000,1600000,54.0,12.484,-0.589,-7.351,13070,63557,62593
2025-09-29T15:01:38.776723,1759158098776,90,5.63623046875,2.38671875,1.427734375,1,9,90,93,89,89,1600000,1600000,1600000,1600000,54.0,12.482,-0.600,-7.491,13067,63519,62593
2025-09-29T15:01:39.276107,1759158099276,91,5.63623046875,2.38671875,1.427734375,1,9,88,93,94,90,1600000,1600000,1600000,1600000,54.0,12.467,-0.599,-7.467,13052,63523,62593
2025-09-29T15:01:39.776614,1759158099776,91,5.63623046875,2.38671875,1.427734375,1,9,95,93,83,91,1600000,1600000,1600000,1600000,54.0,12.492,-0.577,-7.204,13078,63598,62593
2025-09-29T15:01:40.278033,1759158100278,92,5.63623046875,2.38671875,1.427734375,1,9,92,90,89,97,1600000,1600000,1600000,1600000,54.0,12.484,-0.583,-7.285,13070,63575,62593
2025-09-29T15:01:40.780160,1759158100780,92,5.63623046875,2.38671875,1.427734375,1,9,81,96,98,96,1600000,1600000,1600000,1600000,54.0,12.478,-0.584,-7.284,13063,63574,62593
2025-09-29T15:01:41.281006,1759158101281,93,5.63623046875,2.38671875,1.427734375,1,9,93,94,93,93,1600000,1600000,1600000,1600000,54.0,12.479,-0.615,-7.675,13064,63469,62592
2025-09-29T15:01:41.781231,1759158101781,90,5.63623046875,2.38671875,1.427734375,1,9,89,93,91,87,1600000,1600000,1600000,1600000,54.0,12.489,-0.580,-7.239,13075,63588,62592
2025-09-29T15:01:42.292093,1759158102292,93,5.63623046875,2.38671875,1.427734375,1,9,92,94,94,93,1600000,1600000,1600000,1600000,54.0,12.485,-0.562,-7.014,13071,63648,62592
2025-09-29T15:01:42.788172,1759158102788,93,5.63623046875,2.38671875,1.427734375,1,9,93,93,91,94,1600000,1600000,1600000,1600000,54.0,12.511,-0.558,-6.984,13098,63660,62592
2025-09-29T15:01:43.284595,1759158103284,89,5.63623046875,2.38671875,1.427734375,1,9,80,90,91,96,1600000,1600000,1600000,1600000,54.0,12.449,-0.672,-8.371,13033,63276,62592
2025-09-29T15:01:43.785274,1759158103785,89,5.98583984375,2.51318359375,1.47412109375,1,9,91,87,89,89,1600000,1600000,1600000,1600000,54.0,12.482,-0.596,-7.439,13067,63533,62592
2025-09-29T15:01:44.285842,1759158104285,91,5.98583984375,2.51318359375,1.47412109375,1,9,90,90,92,92,1600000,1600000,1600000,1600000,54.0,12.459,-0.618,-7.696,13043,63460,62592
2025-09-29T15:01:44.787617,1759158104787,92,5.98583984375,2.51318359375,1.47412109375,1,9,91,89,95,91,1600000,1600000,1600000,1600000,54.0,12.494,-0.580,-7.249,13080,63586,62592
2025-09-29T15:01:45.287450,1759158105287,90,5.98583984375,2.51318359375,1.47412109375,1,9,90,93,90,89,1600000,1600000,1600000,1600000,54.0,12.485,-0.567,-7.084,13071,63629,62591
2025-09-29T15:01:45.788797,1759158105788,91,5.98583984375,2.51318359375,1.47412109375,1,9,89,94,91,91,1600000,1600000,1600000,1600000,54.0,12.438,-0.720,-8.960,13021,63115,62591
2025-09-29T15:01:46.289229,1759158106289,93,5.98583984375,2.51318359375,1.47412109375,1,9,89,96,93,96,1600000,1600000,1600000,1600000,54.0,12.476,-0.626,-7.807,13061,63433,62591
2025-09-29T15:01:46.791839,1759158106791,92,5.98583984375,2.51318359375,1.47412109375,1,9,93,89,92,93,1600000,1600000,1600000,1600000,54.0,12.479,-0.604,-7.541,13064,63505,62591
2025-09-29T15:01:47.291807,1759158107291,92,5.98583984375,2.51318359375,1.47412109375,1,9,90,95,92,93,1600000,1600000,1600000,1600000,54.0,12.459,-0.656,-8.178,13043,63330,62591
2025-09-29T15:01:47.794385,1759158107794,87,5.98583984375,2.51318359375,1.47412109375,1,9,85,91,88,84,1600000,1600000,1600000,1600000,54.0,12.472,-0.676,-8.428,13057,63265,62591
2025-09-29T15:01:48.293888,1759158108293,85,5.98583984375,2.51318359375,1.47412109375,1,9,83,87,88,82,1600000,1600000,1600000,1600000,54.0,12.236,-0.618,-7.562,12810,63459,62591
2025-09-29T15:01:48.805985,1759158108805,88,5.90673828125,2.5546875,1.4931640625,1,9,86,87,94,87,1600000,1600000,1600000,1600000,54.0,12.462,-0.632,-7.876,13046,63412,62591
2025-09-29T15:01:49.296239,1759158109296,91,5.90673828125,2.5546875,1.4931640625,1,9,87,89,95,93,1600000,1600000,1600000,1600000,54.0,12.468,-0.617,-7.687,13053,63464,62590
2025-09-29T15:01:49.797434,1759158109797,93,5.90673828125,2.5546875,1.4931640625,1,9,88,95,96,92,1600000,1600000,1600000,1600000,54.0,12.484,-0.633,-7.901,13070,63409,62590
2025-09-29T15:01:50.297975,1759158110297,89,5.90673828125,2.5546875,1.4931640625,1,9,92,89,90,88,1600000,1600000,1600000,1600000,54.0,12.467,-0.636,-7.924,13052,63400,62590
2025-09-29T15:01:50.798902,1759158110798,93,5.90673828125,2.5546875,1.4931640625,1,9,94,92,91,95,1600000,1600000,1600000,1600000,54.0,12.470,-0.599,-7.465,13055,63524,62590
2025-09-29T15:01:51.299301,1759158111299,88,5.90673828125,2.5546875,1.4931640625,1,9,89,91,87,86,1600000,1600000,1600000,1600000,54.0,12.456,-0.640,-7.968,13040,63386,62590
2025-09-29T15:01:51.800098,1759158111800,94,5.90673828125,2.5546875,1.4931640625,1,9,91,96,96,95,1600000,1600000,1600000,1600000,54.0,12.489,-0.590,-7.365,13075,63554,62590
2025-09-29T15:01:52.307036,1759158112307,92,5.90673828125,2.5546875,1.4931640625,1,9,88,93,93,94,1600000,1600000,1600000,1600000,54.0,12.530,-0.514,-6.435,13118,63810,62590
2025-09-29T15:01:52.802475,1759158112802,90,5.90673828125,2.5546875,1.4931640625,1,9,87,91,92,91,1600000,1600000,1600000,1600000,54.0,12.458,-0.641,-7.981,13042,63383,62590
2025-09-29T15:01:53.314188,1759158113314,91,5.90673828125,2.5546875,1.4931640625,1,9,83,91,94,98,1600000,1600000,1600000,1600000,54.0,12.489,-0.608,-7.592,13075,63493,62589
2025-09-29T15:01:53.804632,1759158113804,91,6.23486328125,2.6787109375,1.5390625,1,9,90,91,86,95,1600000,1600000,1600000,1600000,54.0,12.501,-0.561,-7.019,13087,63649,62589
2025-09-29T15:01:54.315700,1759158114315,92,6.23486328125,2.6787109375,1.5390625,1,9,90,92,94,94,1600000,1600000,1600000,1600000,54.0,12.505,-0.565,-7.070,13092,63636,62589
2025-09-29T15:01:54.807495,1759158114807,90,6.23486328125,2.6787109375,1.5390625,1,9,92,89,88,91,1600000,1600000,1600000,1600000,54.0,12.514,-0.561,-7.019,13101,63651,62589
2025-09-29T15:01:55.307038,1759158115307,92,6.23486328125,2.6787109375,1.5390625,1,9,91,87,93,97,1600000,1600000,1600000,1600000,54.0,12.456,-0.655,-8.165,13040,63333,62589
2025-09-29T15:01:55.808236,1759158115808,92,6.23486328125,2.6787109375,1.5390625,1,9,89,94,93,94,1600000,1600000,1600000,1600000,54.0,12.490,-0.623,-7.778,13076,63443,62589
2025-09-29T15:01:56.309237,1759158116309,91,6.23486328125,2.6787109375,1.5390625,1,9,90,90,95,91,1600000,1600000,1600000,1600000,54.0,12.498,-0.573,-7.166,13084,63609,62589
2025-09-29T15:01:56.811760,1759158116811,90,6.23486328125,2.6787109375,1.5390625,1,9,89,90,96,86,1600000,1600000,1600000,1600000,54.0,12.495,-0.568,-7.101,13081,63626,62589
2025-09-29T15:01:57.311862,1759158117311,93,6.23486328125,2.6787109375,1.5390625,1,9,94,93,93,91,1600000,1600000,1600000,1600000,54.0,12.463,-0.639,-7.958,13048,63390,62588
2025-09-29T15:01:57.819345,1759158117819,86,6.23486328125,2.6787109375,1.5390625,1,9,92,82,86,82,1600000,1600000,1600000,1600000,54.0,12.525,-0.554,-6.939,13112,63674,62588
2025-09-29T15:01:58.323522,1759158118323,94,6.23486328125,2.6787109375,1.5390625,1,9,91,93,95,95,1600000,1600000,1600000,1600000,54.0,12.483,-0.613,-7.651,13068,63476,62588
2025-09-29T15:01:58.823192,1759158118823,90,6.69677734375,2.83349609375,1.595703125,1,9,96,90,86,89,1600000,1600000,1600000,1600000,54.0,12.500,-0.580,-7.249,13086,63587,62588
2025-09-29T15:01:59.322458,1759158119322,93,6.69677734375,2.83349609375,1.595703125,1,9,89,95,93,94,1600000,1600000,1600000,1600000,54.0,12.440,-0.674,-8.380,13023,63272,62588
2025-09-29T15:01:59.823917,1759158119823,90,6.69677734375,2.83349609375,1.595703125,1,9,92,88,90,89,1600000,1600000,1600000,1600000,54.0,12.464,-0.553,-6.887,13049,63679,62588
2025-09-29T15:02:00.324652,1759158120324,89,6.69677734375,2.83349609375,1.595703125,1,9,80,95,89,94,1600000,1600000,1600000,1600000,54.0,12.506,-0.577,-7.219,13093,63596,62588
2025-09-29T15:02:00.826496,1759158120826,88,6.69677734375,2.83349609375,1.595703125,1,9,85,90,87,91,1600000,1600000,1600000,1600000,54.0,12.496,-0.592,-7.392,13082,63548,62588
2025-09-29T15:02:01.327516,1759158121327,87,6.69677734375,2.83349609375,1.595703125,1,9,85,91,86,84,1600000,1600000,1600000,1600000,54.0,12.455,-0.640,-7.975,13039,63384,62587
2025-09-29T15:02:01.827996,1759158121827,95,6.69677734375,2.83349609375,1.595703125,1,9,92,97,95,97,1600000,1600000,1600000,1600000,54.0,12.714,-0.626,-7.963,13310,63431,62587
2025-09-29T15:02:02.328879,1759158122328,85,6.69677734375,2.83349609375,1.595703125,1,9,84,88,88,81,1600000,1600000,1600000,1600000,54.0,12.493,-0.595,-7.431,13079,63537,62587
2025-09-29T15:02:02.830226,1759158122830,92,6.69677734375,2.83349609375,1.595703125,1,9,91,92,96,88,1600000,1600000,1600000,1600000,54.0,12.514,-0.478,-5.984,13101,63929,62587
2025-09-29T15:02:03.330219,1759158123330,89,6.69677734375,2.83349609375,1.595703125,1,9,89,81,93,93,1600000,1600000,1600000,1600000,54.0,12.515,-0.554,-6.934,13102,63674,62587
2025-09-29T15:02:03.831909,1759158123831,93,6.80126953125,2.91943359375,1.63037109375,1,9,92,96,93,92,1600000,1600000,1600000,1600000,54.0,12.479,-0.611,-7.630,13064,63481,62587
2025-09-29T15:02:04.333027,1759158124333,90,6.80126953125,2.91943359375,1.63037109375,1,9,89,86,93,90,1600000,1600000,1600000,1600000,54.0,12.471,-0.606,-7.555,13056,63500,62587
2025-09-29T15:02:04.834337,1759158124834,92,6.80126953125,2.91943359375,1.63037109375,1,9,90,92,95,93,1600000,1600000,1600000,1600000,54.0,12.502,-0.567,-7.094,13088,63629,62587
2025-09-29T15:02:05.335295,1759158125335,95,6.80126953125,2.91943359375,1.63037109375,1,9,92,100,96,94,1600000,1600000,1600000,1600000,55.0,12.498,-0.586,-7.326,13084,63566,62586
2025-09-29T15:02:05.835963,1759158125835,92,6.80126953125,2.91943359375,1.63037109375,1,9,88,93,95,92,1600000,1600000,1600000,1600000,55.0,12.511,-0.489,-6.113,13098,63894,62586
2025-09-29T15:02:06.339318,1759158126339,91,6.80126953125,2.91943359375,1.63037109375,1,9,90,89,96,91,1600000,1600000,1600000,1600000,54.0,12.482,-0.563,-7.027,13067,63644,62586
2025-09-29T15:02:06.840075,1759158126840,90,6.80126953125,2.91943359375,1.63037109375,1,9,90,88,91,90,1600000,1600000,1600000,1600000,54.0,12.501,-0.576,-7.201,13087,63600,62586
2025-09-29T15:02:07.338892,1759158127338,87,6.80126953125,2.91943359375,1.63037109375,1,9,86,88,91,83,1600000,1600000,1600000,1600000,55.0,12.492,-0.565,-7.062,13078,63636,62586
2025-09-29T15:02:07.840265,1759158127840,94,6.80126953125,2.91943359375,1.63037109375,1,9,94,95,95,93,1600000,1600000,1600000,1600000,54.0,12.486,-0.560,-6.996,13072,63653,62586
2025-09-29T15:02:08.341395,1759158128341,91,6.80126953125,2.91943359375,1.63037109375,1,9,89,90,90,96,1600000,1600000,1600000,1600000,54.0,12.504,-0.581,-7.258,13090,63585,62586
2025-09-29T15:02:08.842766,1759158128842,92,6.8974609375,3.00390625,1.6650390625,1,9,94,96,90,90,1600000,1600000,1600000,1600000,55.0,12.497,-0.605,-7.556,13083,63504,62586
2025-09-29T15:02:09.343621,1759158129343,88,6.8974609375,3.00390625,1.6650390625,1,9,85,92,87,90,1600000,1600000,1600000,1600000,54.0,12.499,-0.558,-6.969,13085,63662,62585
2025-09-29T15:02:09.844220,1759158129844,90,6.8974609375,3.00390625,1.6650390625,1,9,89,90,92,90,1600000,1600000,1600000,1600000,54.0,12.502,-0.565,-7.060,13088,63638,62585
2025-09-29T15:02:10.345987,1759158130345,88,6.8974609375,3.00390625,1.6650390625,1,9,84,88,89,92,1600000,1600000,1600000,1600000,54.0,12.486,-0.597,-7.457,13072,63529,62585
2025-09-29T15:02:10.848307,1759158130848,90,6.8974609375,3.00390625,1.6650390625,1,9,91,86,89,93,1600000,1600000,1600000,1600000,54.0,12.508,-0.565,-7.064,13095,63638,62585
2025-09-29T15:02:11.347641,1759158131347,90,6.8974609375,3.00390625,1.6650390625,1,9,90,89,91,91,1600000,1600000,1600000,1600000,54.0,12.494,-0.585,-7.305,13080,63571,62585
2025-09-29T15:02:11.848179,1759158131848,90,6.8974609375,3.00390625,1.6650390625,1,9,91,90,90,90,1600000,1600000,1600000,1600000,54.0,12.504,-0.583,-7.288,13090,63577,62585
2025-09-29T15:02:12.349143,1759158132349,92,6.8974609375,3.00390625,1.6650390625,1,9,89,93,92,96,1600000,1600000,1600000,1600000,55.0,12.473,-0.629,-7.842,13058,63423,62585
2025-09-29T15:02:12.850222,1759158132850,85,6.8974609375,3.00390625,1.6650390625,1,9,82,89,83,88,1600000,1600000,1600000,1600000,54.0,12.501,-0.554,-6.922,13087,63675,62585
2025-09-29T15:02:13.351674,1759158133351,91,6.8974609375,3.00390625,1.6650390625,1,9,90,95,89,91,1600000,1600000,1600000,1600000,55.0,12.462,-0.639,-7.965,13047,63388,62584
2025-09-29T15:02:13.852498,1759158133852,88,6.98583984375,3.0869140625,1.69921875,1,9,89,90,89,85,1600000,1600000,1600000,1600000,54.0,12.234,-0.627,-7.670,12808,63429,62584
2025-09-29T15:02:14.353923,1759158134353,89,6.98583984375,3.0869140625,1.69921875,1,9,91,89,89,88,1600000,1600000,1600000,1600000,54.0,12.493,-0.574,-7.167,13079,63608,62584
2025-09-29T15:02:14.856485,1759158134856,92,6.98583984375,3.0869140625,1.69921875,1,9,92,92,93,93,1600000,1600000,1600000,1600000,55.0,12.481,-0.584,-7.286,13066,63574,62584
2025-09-29T15:02:15.355845,1759158135355,95,6.98583984375,3.0869140625,1.69921875,1,9,93,96,96,97,1600000,1600000,1600000,1600000,55.0,12.491,-0.572,-7.140,13077,63615,62584
2025-09-29T15:02:15.856978,1759158135856,92,6.98583984375,3.0869140625,1.69921875,1,9,91,92,92,92,1600000,1600000,1600000,1600000,54.0,12.479,-0.617,-7.704,13064,63461,62584
2025-09-29T15:02:16.358062,1759158136358,92,6.98583984375,3.0869140625,1.69921875,1,9,93,91,92,91,1600000,1600000,1600000,1600000,54.0,12.491,-0.603,-7.530,13077,63510,62584
2025-09-29T15:02:16.859296,1759158136859,89,6.98583984375,3.0869140625,1.69921875,1,9,82,90,93,89,1600000,1600000,1600000,1600000,54.0,12.516,-0.553,-6.927,13103,63676,62584
2025-09-29T15:02:17.360363,1759158137360,90,6.98583984375,3.0869140625,1.69921875,1,9,92,89,89,91,1600000,1600000,1600000,1600000,54.0,12.500,-0.602,-7.524,13086,63513,62584
2025-09-29T15:02:17.860573,1759158137860,91,6.98583984375,3.0869140625,1.69921875,1,9,93,91,89,91,1600000,1600000,1600000,1600000,55.0,12.491,-0.574,-7.170,13077,63607,62583
2025-09-29T15:02:18.360935,1759158138360,88,6.98583984375,3.0869140625,1.69921875,1,9,89,87,91,87,1600000,1600000,1600000,1600000,55.0,12.479,-0.553,-6.895,13064,63679,62583
2025-09-29T15:02:18.863251,1759158138863,91,7.2275390625,3.2021484375,1.744140625,1,9,88,89,95,91,1600000,1600000,1600000,1600000,55.0,12.494,-0.538,-6.721,13080,63728,62583
2025-09-29T15:02:19.363880,1759158139363,92,7.2275390625,3.2021484375,1.744140625,1,9,88,92,95,91,1600000,1600000,1600000,1600000,55.0,12.494,-0.558,-6.967,13080,63662,62583
2025-09-29T15:02:19.865213,1759158139865,94,7.2275390625,3.2021484375,1.744140625,1,9,93,93,95,93,1600000,1600000,1600000,1600000,55.0,12.498,-0.579,-7.237,13084,63590,62583
2025-09-29T15:02:20.365726,1759158140365,91,7.2275390625,3.2021484375,1.744140625,1,9,93,89,93,90,1600000,1600000,1600000,1600000,55.0,12.498,-0.587,-7.341,13084,63562,62583
2025-09-29T15:02:20.867667,1759158140867,92,7.2275390625,3.2021484375,1.744140625,1,9,90,89,97,91,1600000,1600000,1600000,1600000,54.0,12.493,-0.597,-7.464,13079,63528,62583
2025-09-29T15:02:21.367442,1759158141367,91,7.2275390625,3.2021484375,1.744140625,1,9,90,89,98,89,1600000,1600000,1600000,1600000,55.0,12.478,-0.601,-7.503,13063,63515,62583
2025-09-29T15:02:21.868572,1759158141868,92,7.2275390625,3.2021484375,1.744140625,1,9,87,91,97,92,1600000,1600000,1600000,1600000,54.0,12.463,-0.665,-8.288,13048,63301,62582
2025-09-29T15:02:22.369244,1759158142369,92,7.2275390625,3.2021484375,1.744140625,1,9,89,94,95,92,1600000,1600000,1600000,1600000,55.0,12.482,-0.598,-7.469,13067,63525,62582
2025-09-29T15:02:22.872133,1759158142872,86,7.2275390625,3.2021484375,1.744140625,1,9,87,83,84,89,1600000,1600000,1600000,1600000,54.0,12.503,-0.573,-7.161,13089,63611,62582
2025-09-29T15:02:23.371810,1759158143371,91,7.2275390625,3.2021484375,1.744140625,1,9,87,91,94,94,1600000,1600000,1600000,1600000,54.0,12.484,-0.604,-7.537,13070,63507,62582
2025-09-29T15:02:23.872341,1759158143872,93,7.36962890625,3.298828125,1.783203125,1,9,91,92,94,94,1600000,1600000,1600000,1600000,55.0,12.487,-0.583,-7.275,13073,63578,62582
2025-09-29T15:02:24.375062,1759158144375,91,7.36962890625,3.298828125,1.783203125,1,9,91,91,91,92,1600000,1600000,1600000,1600000,55.0,12.480,-0.608,-7.590,13065,63492,62582
2025-09-29T15:02:24.873888,1759158144873,91,7.36962890625,3.298828125,1.783203125,1,9,92,92,91,90,1600000,1600000,1600000,1600000,55.0,12.493,-0.580,-7.241,13079,63588,62582
2025-09-29T15:02:25.375706,1759158145375,85,7.36962890625,3.298828125,1.783203125,1,9,85,86,86,84,1600000,1600000,1600000,1600000,54.0,12.489,-0.580,-7.243,13075,63587,62582
2025-09-29T15:02:25.876663,1759158145876,94,7.36962890625,3.298828125,1.783203125,1,9,93,95,95,93,1600000,1600000,1600000,1600000,55.0,12.466,-0.636,-7.931,13051,63398,62581
2025-09-29T15:02:26.377648,1759158146377,91,7.36962890625,3.298828125,1.783203125,1,9,90,90,89,95,1600000,1600000,1600000,1600000,55.0,12.486,-0.662,-8.270,13072,63310,62581
2025-09-29T15:02:26.881086,1759158146881,94,7.36962890625,3.298828125,1.783203125,1,9,91,92,94,98,1600000,1600000,1600000,1600000,55.0,12.507,-0.564,-7.056,13094,63640,62581
2025-09-29T15:02:27.380081,1759158147380,91,7.36962890625,3.298828125,1.783203125,1,9,91,96,89,90,1600000,1600000,1600000,1600000,55.0,12.465,-0.674,-8.401,13050,63271,62581
2025-09-29T15:02:27.881822,1759158147881,92,7.36962890625,3.298828125,1.783203125,1,9,91,97,91,88,1600000,1600000,1600000,1600000,55.0,12.507,-0.570,-7.127,13094,63621,62581
2025-09-29T15:02:28.382626,1759158148382,87,7.36962890625,3.298828125,1.783203125,1,9,91,90,86,84,1600000,1600000,1600000,1600000,55.0,12.485,-0.561,-7.010,13071,63649,62581
2025-09-29T15:02:28.886136,1759158148886,89,7.33984375,3.3603515625,1.8115234375,1,9,94,94,91,78,1600000,1600000,1600000,1600000,55.0,12.506,-0.574,-7.175,13093,63608,62581
2025-09-29T15:02:29.386331,1759158149386,91,7.33984375,3.3603515625,1.8115234375,1,9,93,93,90,89,1600000,1600000,1600000,1600000,54.0,12.484,-0.571,-7.124,13069,63618,62581
2025-09-29T15:02:29.886028,1759158149886,92,7.33984375,3.3603515625,1.8115234375,1,9,93,89,93,93,1600000,1600000,1600000,1600000,55.0,12.488,-0.589,-7.361,13074,63555,62580
2025-09-29T15:02:30.387174,1759158150387,94,7.33984375,3.3603515625,1.8115234375,1,9,87,95,96,97,1600000,1600000,1600000,1600000,55.0,12.469,-0.631,-7.873,13054,63414,62580
2025-09-29T15:02:30.888534,1759158150888,91,7.33984375,3.3603515625,1.8115234375,1,9,93,92,91,89,1600000,1600000,1600000,1600000,55.0,12.466,-0.609,-7.589,13051,63490,62580
2025-09-29T15:02:31.389544,1759158151389,92,7.33984375,3.3603515625,1.8115234375,1,9,94,91,91,91,1600000,1600000,1600000,1600000,55.0,12.474,-0.606,-7.557,13059,63500,62580
2025-09-29T15:02:31.889664,1759158151889,88,7.33984375,3.3603515625,1.8115234375,1,9,87,84,91,90,1600000,1600000,1600000,1600000,55.0,12.233,-0.619,-7.567,12807,63457,62580
2025-09-29T15:02:32.391105,1759158152391,91,7.33984375,3.3603515625,1.8115234375,1,9,89,97,89,90,1600000,1600000,1600000,1600000,55.0,12.454,-0.633,-7.889,13038,63407,62580
