timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,freq0_khz,freq1_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:34:35.852263,1759160075852,98,3.205078125,0.9638671875,0.3935546875,1,6,97,100,1600000,1600000,46.0,12.505,-0.530,-6.627,13091,63755,62281
2025-09-29T15:34:36.344187,1759160076344,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.516,-0.508,-6.357,13103,63829,62281
2025-09-29T15:34:36.862143,1759160076862,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.507,-0.515,-6.442,13094,63805,62280
2025-09-29T15:34:37.346884,1759160077346,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.504,-0.468,-5.852,13090,63963,62280
2025-09-29T15:34:37.871601,1759160077871,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.505,-0.531,-6.638,13092,63752,62280
2025-09-29T15:34:38.352480,1759160078352,99,3.42919921875,1.0478515625,0.423828125,1,6,98,100,1600000,1600000,46.0,12.501,-0.537,-6.710,13087,63732,62280
2025-09-29T15:34:38.848758,1759160078848,99,3.42919921875,1.0478515625,0.423828125,1,6,100,98,1600000,1600000,46.0,12.507,-0.508,-6.356,13094,63828,62280
2025-09-29T15:34:39.350978,1759160079350,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.497,-0.541,-6.764,13083,63717,62280
2025-09-29T15:34:39.852459,1759160079852,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.495,-0.481,-6.015,13081,63918,62280
2025-09-29T15:34:40.352183,1759160080352,99,3.42919921875,1.0478515625,0.423828125,1,6,100,98,1600000,1600000,46.0,12.501,-0.460,-5.754,13087,63989,62280
2025-09-29T15:34:40.853513,1759160080853,99,3.42919921875,1.0478515625,0.423828125,1,6,98,100,1600000,1600000,46.0,12.483,-0.568,-7.087,13068,63628,62280
2025-09-29T15:34:41.381355,1759160081381,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.513,-0.508,-6.356,13100,63829,62279
2025-09-29T15:34:41.862290,1759160081862,100,3.42919921875,1.0478515625,0.423828125,1,6,100,100,1600000,1600000,46.0,12.513,-0.520,-6.501,13100,63790,62279
2025-09-29T15:34:42.375061,1759160082375,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.497,-0.534,-6.667,13083,63743,62279
2025-09-29T15:34:42.891289,1759160082891,99,3.63525390625,1.13037109375,0.4541015625,1,6,100,98,1600000,1600000,46.0,12.501,-0.517,-6.468,13087,63797,62279
2025-09-29T15:34:43.401341,1759160083401,99,3.63525390625,1.13037109375,0.4541015625,1,6,98,100,1600000,1600000,46.0,12.508,-0.531,-6.636,13095,63753,62279
2025-09-29T15:34:43.867458,1759160083867,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.510,-0.514,-6.432,13097,63808,62279
2025-09-29T15:34:44.367996,1759160084367,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.507,-0.520,-6.502,13094,63789,62279
2025-09-29T15:34:44.868755,1759160084868,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.515,-0.546,-6.837,13102,63700,62279
2025-09-29T15:34:45.372254,1759160085372,99,3.63525390625,1.13037109375,0.4541015625,1,6,98,100,1600000,1600000,46.0,12.493,-0.544,-6.799,13079,63707,62279
2025-09-29T15:34:45.870606,1759160085870,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.505,-0.526,-6.578,13091,63768,62279
2025-09-29T15:34:46.399137,1759160086399,99,3.63525390625,1.13037109375,0.4541015625,1,6,98,100,1600000,1600000,46.0,12.505,-0.520,-6.501,13092,63789,62278
2025-09-29T15:34:46.873793,1759160086873,100,3.63525390625,1.13037109375,0.4541015625,1,6,100,100,1600000,1600000,46.0,12.504,-0.498,-6.232,13090,63861,62278
2025-09-29T15:34:47.380921,1759160087380,100,3.82470703125,1.21142578125,0.484375,1,6,100,100,1600000,1600000,46.0,12.513,-0.534,-6.687,13100,63740,62278
2025-09-29T15:34:47.891951,1759160087891,99,3.82470703125,1.21142578125,0.484375,1,6,100,98,1600000,1600000,46.0,12.496,-0.600,-7.496,13082,63520,62278
2025-09-29T15:34:48.376208,1759160088376,99,3.82470703125,1.21142578125,0.484375,1,6,98,100,1600000,1600000,46.0,12.507,-0.540,-6.755,13094,63721,62278
2025-09-29T15:34:48.883520,1759160088883,99,3.82470703125,1.21142578125,0.484375,1,6,98,100,1600000,1600000,46.0,12.503,-0.519,-6.492,13089,63791,62278
2025-09-29T15:34:49.382301,1759160089382,100,3.82470703125,1.21142578125,0.484375,1,6,100,100,1600000,1600000,46.0,12.505,-0.534,-6.679,13091,63741,62278
2025-09-29T15:34:49.878828,1759160089878,98,3.82470703125,1.21142578125,0.484375,1,6,98,98,1600000,1600000,46.0,12.509,-0.509,-6.369,13096,63825,62278
2025-09-29T15:34:50.380248,1759160090380,100,3.82470703125,1.21142578125,0.484375,1,6,100,100,1600000,1600000,46.0,12.527,-0.505,-6.322,13115,63840,62278
2025-09-29T15:34:50.882085,1759160090882,100,3.82470703125,1.21142578125,0.484375,1,6,100,100,1600000,1600000,46.0,12.507,-0.531,-6.639,13094,63752,62277
2025-09-29T15:34:51.391561,1759160091391,99,3.82470703125,1.21142578125,0.484375,1,6,100,98,1600000,1600000,46.0,12.511,-0.473,-5.923,13098,63945,62277
2025-09-29T15:34:51.883216,1759160091883,100,3.82470703125,1.21142578125,0.484375,1,6,100,100,1600000,1600000,46.0,12.505,-0.519,-6.486,13092,63793,62277
2025-09-29T15:34:52.384182,1759160092384,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,46.0,12.516,-0.518,-6.487,13103,63794,62277
2025-09-29T15:34:52.894265,1759160092894,99,3.9990234375,1.291015625,0.51416015625,1,6,98,100,1600000,1600000,46.0,12.525,-0.518,-6.484,13112,63796,62277
2025-09-29T15:34:53.402580,1759160093402,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,46.0,12.504,-0.520,-6.507,13090,63787,62277
2025-09-29T15:34:53.896653,1759160093896,99,3.9990234375,1.291015625,0.51416015625,1,6,98,100,1600000,1600000,46.0,12.524,-0.528,-6.607,13111,63763,62277
2025-09-29T15:34:54.401369,1759160094401,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,46.0,12.548,-0.520,-6.527,13137,63788,62277
2025-09-29T15:34:54.902868,1759160094902,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,46.0,12.508,-0.518,-6.480,13095,63795,62277
2025-09-29T15:34:55.399264,1759160095399,99,3.9990234375,1.291015625,0.51416015625,1,6,98,100,1600000,1600000,46.0,12.539,-0.483,-6.052,13127,63914,62276
2025-09-29T15:34:55.900563,1759160095900,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,46.0,12.501,-0.520,-6.494,13087,63790,62276
2025-09-29T15:34:56.421627,1759160096421,98,3.9990234375,1.291015625,0.51416015625,1,6,98,98,1600000,1600000,46.0,12.502,-0.526,-6.580,13088,63767,62276
2025-09-29T15:34:56.913597,1759160096913,100,3.9990234375,1.291015625,0.51416015625,1,6,100,100,1600000,1600000,47.0,12.515,-0.528,-6.610,13102,63761,62276
2025-09-29T15:34:57.421356,1759160097421,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,47.0,12.515,-0.510,-6.383,13102,63822,62276
2025-09-29T15:34:57.912080,1759160097912,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,46.0,12.502,-0.532,-6.651,13088,63748,62276
2025-09-29T15:34:58.424365,1759160098424,99,4.15966796875,1.36962890625,0.5439453125,1,6,100,98,1600000,1600000,46.0,12.501,-0.512,-6.401,13087,63815,62276
2025-09-29T15:34:58.929133,1759160098929,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,47.0,12.508,-0.525,-6.573,13095,63770,62276
2025-09-29T15:34:59.432309,1759160099432,99,4.15966796875,1.36962890625,0.5439453125,1,6,98,100,1600000,1600000,47.0,12.511,-0.464,-5.807,13098,63976,62276
2025-09-29T15:34:59.930118,1759160099930,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,47.0,12.512,-0.520,-6.511,13099,63787,62275
2025-09-29T15:35:00.450936,1759160100450,98,4.15966796875,1.36962890625,0.5439453125,1,6,98,98,1600000,1600000,47.0,12.499,-0.517,-6.460,13085,63799,62275
2025-09-29T15:35:00.937436,1759160100937,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,47.0,12.511,-0.586,-7.334,13098,63566,62275
2025-09-29T15:35:01.442606,1759160101442,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,47.0,12.500,-0.537,-6.717,13086,63730,62275
2025-09-29T15:35:01.981699,1759160101981,100,4.15966796875,1.36962890625,0.5439453125,1,6,100,100,1600000,1600000,46.0,12.501,-0.540,-6.755,13087,63720,62275
2025-09-29T15:35:02.441555,1759160102441,99,4.30712890625,1.44677734375,0.57373046875,1,6,98,100,1600000,1600000,46.0,12.507,-0.463,-5.791,13094,63980,62275
2025-09-29T15:35:02.936228,1759160102936,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,47.0,12.523,-0.509,-6.368,13110,63827,62275
2025-09-29T15:35:03.448760,1759160103448,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,47.0,12.509,-0.542,-6.782,13096,63714,62275
2025-09-29T15:35:03.971694,1759160103971,97,4.30712890625,1.44677734375,0.57373046875,1,6,97,98,1600000,1600000,47.0,12.492,-0.466,-5.825,13078,63969,62275
2025-09-29T15:35:04.442140,1759160104442,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,47.0,12.498,-0.514,-6.422,13084,63809,62274
2025-09-29T15:35:04.942050,1759160104942,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,47.0,12.524,-0.522,-6.532,13111,63783,62274
2025-09-29T15:35:05.441538,1759160105441,99,4.30712890625,1.44677734375,0.57373046875,1,6,100,98,1600000,1600000,47.0,12.514,-0.514,-6.434,13101,63808,62274
2025-09-29T15:35:05.980916,1759160105980,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,47.0,12.489,-0.511,-6.377,13075,63820,62274
2025-09-29T15:35:06.452596,1759160106452,100,4.30712890625,1.44677734375,0.57373046875,1,6,100,100,1600000,1600000,46.0,12.473,-0.589,-7.352,13058,63555,62274
2025-09-29T15:35:06.953637,1759160106953,99,4.30712890625,1.44677734375,0.57373046875,1,6,98,100,1600000,1600000,47.0,12.499,-0.600,-7.497,13085,63520,62274
2025-09-29T15:35:07.452605,1759160107452,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,47.0,12.494,-0.557,-6.959,13080,63664,62274
2025-09-29T15:35:07.945755,1759160107945,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,46.0,12.504,-0.530,-6.626,13090,63755,62274
2025-09-29T15:35:08.446867,1759160108446,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,47.0,12.497,-0.536,-6.697,13083,63735,62274
2025-09-29T15:35:08.953142,1759160108953,99,4.44287109375,1.5224609375,0.60302734375,1,6,98,100,1600000,1600000,47.0,12.511,-0.550,-6.887,13098,63686,62273
2025-09-29T15:35:09.452535,1759160109452,99,4.44287109375,1.5224609375,0.60302734375,1,6,100,98,1600000,1600000,47.0,12.505,-0.594,-7.434,13092,63538,62273
2025-09-29T15:35:09.949486,1759160109949,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,47.0,12.513,-0.528,-6.601,13100,63763,62273
2025-09-29T15:35:10.452634,1759160110452,98,4.44287109375,1.5224609375,0.60302734375,1,6,97,100,1600000,1600000,47.0,12.510,-0.516,-6.451,13097,63803,62273
2025-09-29T15:35:10.957710,1759160110957,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,47.0,12.497,-0.536,-6.697,13083,63735,62273
2025-09-29T15:35:11.460217,1759160111460,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,47.0,12.497,-0.530,-6.619,13083,63756,62273
2025-09-29T15:35:11.953589,1759160111953,100,4.44287109375,1.5224609375,0.60302734375,1,6,100,100,1600000,1600000,46.0,12.512,-0.511,-6.392,13099,63819,62273
2025-09-29T15:35:12.453979,1759160112453,99,4.56787109375,1.59716796875,0.63232421875,1,6,100,98,1600000,1600000,47.0,12.499,-0.525,-6.560,13085,63772,62273
2025-09-29T15:35:12.961598,1759160112961,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.510,-0.529,-6.618,13097,63758,62273
2025-09-29T15:35:13.456627,1759160113456,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.506,-0.525,-6.572,13093,63770,62272
2025-09-29T15:35:13.957885,1759160113957,98,4.56787109375,1.59716796875,0.63232421875,1,6,98,98,1600000,1600000,47.0,12.506,-0.525,-6.572,13093,63770,62272
2025-09-29T15:35:14.459065,1759160114459,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.517,-0.513,-6.417,13104,63813,62272
2025-09-29T15:35:14.961780,1759160114961,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.510,-0.467,-5.848,13097,63965,62272
2025-09-29T15:35:15.470801,1759160115470,99,4.56787109375,1.59716796875,0.63232421875,1,6,100,98,1600000,1600000,47.0,12.500,-0.470,-5.880,13086,63955,62272
2025-09-29T15:35:15.971051,1759160115971,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.487,-0.542,-6.773,13073,63713,62272
2025-09-29T15:35:16.463808,1759160116463,99,4.56787109375,1.59716796875,0.63232421875,1,6,100,98,1600000,1600000,47.0,12.505,-0.516,-6.456,13092,63801,62272
2025-09-29T15:35:17.001496,1759160117001,100,4.56787109375,1.59716796875,0.63232421875,1,6,100,100,1600000,1600000,47.0,12.506,-0.488,-6.099,13093,63897,62272
2025-09-29T15:35:17.465848,1759160117465,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.523,-0.516,-6.465,13110,63801,62272
2025-09-29T15:35:17.966389,1759160117966,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.504,-0.537,-6.719,13090,63730,62272
2025-09-29T15:35:18.469576,1759160118469,98,4.6826171875,1.67041015625,0.66162109375,1,6,100,96,1600000,1600000,47.0,12.504,-0.529,-6.615,13090,63758,62271
2025-09-29T15:35:18.974039,1759160118974,99,4.6826171875,1.67041015625,0.66162109375,1,6,98,100,1600000,1600000,47.0,12.511,-0.513,-6.422,13098,63811,62271
2025-09-29T15:35:19.468514,1759160119468,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.502,-0.608,-7.600,13088,63493,62271
